pdb_id,confidence score
T1180-D1_A_306_309,98.19161987304688
T1129s2-D1_A_489_492,48.141929626464844
T1180-D1_A_93_96,87.64764404296875
T1157s1-D2_A_1016_1019,76.35653686523438
T1133-D1_A_37_40,85.17724609375
T1150-D1_A_238_241,93.19448852539062
T1157s1-D1_A_33_36,43.476341247558594
T1129s2-D1_A_621_624,63.140777587890625
T1106s2-D1_A_74_77,85.28353881835938
T1170-D1_A_134_137,53.258277893066406
T1188-D1_A_150_153,143.68214416503906
T1133-D1_A_55_58,77.36968231201172
T1145-D2_A_533_536,95.9164810180664
T1129s2-D1_A_304_307,79.75675964355469
T1120-D1_A_58_61,47.85798263549805
T1194-D1_A_121_124,64.98883819580078
T1188-D1_A_551_554,70.54320526123047
T1170-D1_A_123_126,23.51698112487793
T1137s9-D1_A_157_160,108.66412353515625
T1124-D1_A_71_74,106.18197631835938
T1188-D1_A_209_212,90.02655792236328
T1157s1-D1_A_611_614,75.27942657470703
T1170-D1_A_182_185,81.46308135986328
T1109-D1_A_40_43,79.01470184326172
T1194-D1_A_61_64,91.54721069335938
T1170-D1_A_155_158,80.11531829833984
T1188-D1_A_412_415,126.3733901977539
T1120-D1_A_50_53,59.200958251953125
T1124-D1_A_355_358,73.66885375976562
T1121-D1_A_68_72,32.3221321105957
T1188-D1_A_428_432,48.413307189941406
T1133-D1_A_114_118,101.16959381103516
T1157s2-D2_A_152_156,84.17323303222656
T1137s4-D1_A_141_145,58.3464469909668
T1180-D1_A_387_391,58.6416015625
T1123-D1_A_96_100,49.703914642333984
T1109-D1_A_205_209,47.80375671386719
T1157s2-D2_A_133_137,80.81807708740234
T1137s7-D1_A_68_72,73.60087585449219
T1157s2-D2_A_253_257,81.36515045166016
T1133-D1_A_28_32,72.40980529785156
T1157s1-D1_A_290_294,80.45000457763672
T1145-D2_A_444_448,81.7966537475586
T1157s1-D1_A_434_438,101.48278045654297
T1180-D1_A_235_239,84.49689483642578
T1145-D2_A_385_389,64.8946304321289
T1137s7-D1_A_198_202,88.7546157836914
T1157s1-D1_A_389_393,98.64173126220703
T1145-D2_A_621_625,79.10826873779297
T1137s4-D3_A_403_407,84.58155822753906
T1145-D2_A_331_335,45.981319427490234
T1109-D1_A_153_157,85.27674102783203
T1188-D1_A_120_125,90.1190414428711
T1129s2-D1_A_369_374,38.225406646728516
T1137s5-D1_A_100_105,98.09520721435547
T1145-D2_A_606_611,72.73191833496094
T1157s2-D3_A_427_432,76.25931549072266
T1145-D2_A_509_514,90.71682739257812
T1137s7-D1_A_52_57,61.00693130493164
T1157s2-D1_A_89_94,92.04501342773438
T1157s1-D1_A_301_306,77.32449340820312
T1157s1-D1_A_102_107,80.06800079345703
T1157s2-D2_A_169_174,129.54200744628906
T1139-D1_A_255_260,66.9771499633789
T1129s2-D1_A_456_462,50.55195236206055
T1150-D1_A_118_124,109.69853210449219
T1139-D1_A_274_280,74.95587921142578
T1188-D1_A_470_476,55.18899917602539
T1133-D1_A_333_339,68.81501770019531
T1133-D1_A_20_26,55.160064697265625
T1150-D1_A_196_202,81.4569320678711
T1129s2-D1_A_511_518,111.57975006103516
T1137s4-D1_A_107_114,61.101348876953125
T1137s1-D1_A_129_136,68.1815185546875
T1137s5-D1_A_128_135,62.286136627197266
T1123-D1_A_131_138,74.84999084472656
T1124-D1_A_113_120,80.29560089111328
T1188-D1_A_350_357,79.02428436279297
T1145-D2_A_291_299,73.74459838867188
T1124-D1_A_188_196,129.49842834472656
T1137s5-D2_A_327_335,71.86447143554688
T1129s2-D1_A_524_532,95.66156768798828
T1139-D1_A_111_119,87.41917419433594
T1133-D1_A_377_385,61.05436325073242
T1145-D1_A_27_35,67.74999237060547
T1137s4-D3_A_435_444,67.01627349853516
T1137s7-D1_A_128_137,118.27332305908203
T1137s6-D1_A_48_57,75.72738647460938
T1150-D1_A_176_185,112.49785614013672
T1137s7-D1_A_87_97,104.54688262939453
T1157s1-D1_A_276_286,110.29805755615234
T1121-D1_A_165_177,72.78903198242188
T1188-D1_A_256_269,100.21043395996094
T1137s2-D2_A_300_313,65.12052917480469
T1139-D1_A_145_159,94.05651092529297
T1157s1-D3_A_801_815,36.831092834472656
T1187-D1_A_101_115,65.08429718017578
T1188-D1_A_80_96,69.85791778564453
T1157s1-D1_A_145_167,92.15892028808594
