pdb_id,confidence score
T1180-D1_A_306_309,96.12702941894531
T1129s2-D1_A_489_492,49.490203857421875
T1180-D1_A_93_96,91.99725341796875
T1157s1-D2_A_1016_1019,77.00529479980469
T1133-D1_A_37_40,81.64095306396484
T1150-D1_A_238_241,89.51771545410156
T1157s1-D1_A_33_36,44.409854888916016
T1129s2-D1_A_621_624,70.72605895996094
T1106s2-D1_A_74_77,84.53300476074219
T1170-D1_A_134_137,50.49272918701172
T1188-D1_A_150_153,144.25669860839844
T1133-D1_A_55_58,81.07320404052734
T1145-D2_A_533_536,92.01679992675781
T1129s2-D1_A_304_307,81.09217834472656
T1120-D1_A_58_61,47.73116683959961
T1194-D1_A_121_124,62.012550354003906
T1188-D1_A_551_554,67.60999298095703
T1170-D1_A_123_126,22.177709579467773
T1137s9-D1_A_157_160,110.09947204589844
T1124-D1_A_71_74,104.35260009765625
T1188-D1_A_209_212,94.63665771484375
T1157s1-D1_A_611_614,78.50039672851562
T1170-D1_A_182_185,83.77520751953125
T1109-D1_A_40_43,79.6077651977539
T1194-D1_A_61_64,87.23133850097656
T1170-D1_A_155_158,85.57521057128906
T1188-D1_A_412_415,122.11897277832031
T1120-D1_A_50_53,57.98135757446289
T1124-D1_A_355_358,73.56642150878906
T1121-D1_A_68_72,31.207395553588867
T1188-D1_A_428_432,50.665828704833984
T1133-D1_A_114_118,104.74488830566406
T1157s2-D2_A_152_156,82.4470443725586
T1137s4-D1_A_141_145,54.1682014465332
T1180-D1_A_387_391,49.87400817871094
T1123-D1_A_96_100,51.4439697265625
T1109-D1_A_205_209,42.083011627197266
T1157s2-D2_A_133_137,82.3744125366211
T1137s7-D1_A_68_72,70.11625671386719
T1157s2-D2_A_253_257,80.40937805175781
T1133-D1_A_28_32,72.60420227050781
T1157s1-D1_A_290_294,80.12841033935547
T1145-D2_A_444_448,80.56440734863281
T1157s1-D1_A_434_438,103.37535095214844
T1180-D1_A_235_239,85.72029876708984
T1145-D2_A_385_389,66.7459716796875
T1137s7-D1_A_198_202,86.42761993408203
T1157s1-D1_A_389_393,93.50260925292969
T1145-D2_A_621_625,71.15055847167969
T1137s4-D3_A_403_407,80.94129943847656
T1145-D2_A_331_335,47.01227569580078
T1109-D1_A_153_157,87.47315216064453
T1188-D1_A_120_125,93.65463256835938
T1129s2-D1_A_369_374,36.79956817626953
T1137s5-D1_A_100_105,99.27568817138672
T1145-D2_A_606_611,67.146728515625
T1157s2-D3_A_427_432,71.25741577148438
T1145-D2_A_509_514,90.00150299072266
T1137s7-D1_A_52_57,62.14174270629883
T1157s2-D1_A_89_94,86.16509246826172
T1157s1-D1_A_301_306,77.769775390625
T1157s1-D1_A_102_107,78.64334869384766
T1157s2-D2_A_169_174,131.2158660888672
T1139-D1_A_255_260,66.68474578857422
T1129s2-D1_A_456_462,50.37036895751953
T1150-D1_A_118_124,106.23751068115234
T1139-D1_A_274_280,74.68855285644531
T1188-D1_A_470_476,57.506622314453125
T1133-D1_A_333_339,63.878929138183594
T1133-D1_A_20_26,45.765987396240234
T1150-D1_A_196_202,78.69349670410156
T1129s2-D1_A_511_518,108.50306701660156
T1137s4-D1_A_107_114,64.18778228759766
T1137s1-D1_A_129_136,65.656982421875
T1137s5-D1_A_128_135,58.51750183105469
T1123-D1_A_131_138,77.20353698730469
T1124-D1_A_113_120,78.11248016357422
T1188-D1_A_350_357,83.22893524169922
T1145-D2_A_291_299,77.2520751953125
T1124-D1_A_188_196,126.34635162353516
T1137s5-D2_A_327_335,69.39197540283203
T1129s2-D1_A_524_532,102.99359130859375
T1139-D1_A_111_119,82.85498809814453
T1133-D1_A_377_385,61.17963790893555
T1145-D1_A_27_35,63.346824645996094
T1137s4-D3_A_435_444,65.84149169921875
T1137s7-D1_A_128_137,120.3980941772461
T1137s6-D1_A_48_57,73.3261947631836
T1150-D1_A_176_185,115.152099609375
T1137s7-D1_A_87_97,101.70264434814453
T1157s1-D1_A_276_286,112.97478485107422
T1121-D1_A_165_177,75.12059020996094
T1188-D1_A_256_269,105.41677856445312
T1137s2-D2_A_300_313,64.56222534179688
T1139-D1_A_145_159,92.57978057861328
T1157s1-D3_A_801_815,36.897762298583984
T1187-D1_A_101_115,59.98856735229492
T1188-D1_A_80_96,72.77267456054688
T1157s1-D1_A_145_167,87.07125091552734
