pdb_id,confidence score,rmsd_of_mdn_selected_vs_input_true
T1106s2-D1_A_74_77,53.7814826965332,0.37051182985305786
T1109-D1_A_40_43,55.78981399536133,0.6719311475753784
T1120-D1_A_50_53,50.6751823425293,0.46456894278526306
T1120-D1_A_58_61,37.2841796875,0.5721030235290527
T1124-D1_A_355_358,42.56391143798828,0.5888434052467346
T1124-D1_A_71_74,71.71218872070312,0.15346220135688782
T1129s2-D1_A_304_307,55.260494232177734,0.41275906562805176
T1129s2-D1_A_489_492,49.373043060302734,2.6344380378723145
T1129s2-D1_A_621_624,36.942203521728516,0.6869792938232422
T1133-D1_A_37_40,53.389312744140625,0.5822283029556274
T1133-D1_A_55_58,59.776451110839844,1.1640375852584839
T1137s9-D1_A_157_160,82.8100357055664,0.34423378109931946
T1145-D2_A_533_536,65.20359802246094,0.3695988655090332
T1150-D1_A_238_241,56.19013214111328,0.33879953622817993
T1157s1-D1_A_33_36,25.679630279541016,0.6523733735084534
T1157s1-D1_A_611_614,42.033233642578125,1.104936122894287
T1157s1-D2_A_1016_1019,55.562801361083984,0.4235979914665222
T1170-D1_A_123_126,12.987712860107422,3.084500789642334
T1170-D1_A_134_137,29.743297576904297,0.5193158388137817
T1170-D1_A_155_158,67.8141860961914,0.26632383465766907
T1170-D1_A_182_185,60.896488189697266,0.37413641810417175
T1180-D1_A_306_309,65.13375091552734,0.40373215079307556
T1180-D1_A_93_96,80.15664672851562,0.44449329376220703
T1188-D1_A_150_153,108.61741638183594,0.3199733793735504
T1188-D1_A_209_212,68.06169891357422,0.3076716959476471
T1188-D1_A_412_415,100.79002380371094,0.430833101272583
T1188-D1_A_551_554,58.86027145385742,0.2990526258945465
T1194-D1_A_121_124,36.033931732177734,0.41097527742385864
T1194-D1_A_61_64,52.3879508972168,0.8084006309509277
T1109-D1_A_153_157,56.056888580322266,1.136995553970337
T1109-D1_A_205_209,25.414793014526367,2.126887798309326
T1121-D1_A_68_72,31.21430015563965,5.010971546173096
T1123-D1_A_96_100,38.11359405517578,0.38295209407806396
T1133-D1_A_114_118,91.49461364746094,0.32489562034606934
T1133-D1_A_28_32,34.425445556640625,0.7719035744667053
T1137s4-D1_A_141_145,37.79942321777344,1.1075444221496582
T1137s4-D3_A_403_407,51.742305755615234,0.6749650835990906
T1137s7-D1_A_198_202,54.49422073364258,0.8012181520462036
T1137s7-D1_A_68_72,46.794944763183594,0.3491208255290985
T1145-D2_A_331_335,31.05535888671875,0.6009518504142761
T1145-D2_A_385_389,34.01771545410156,0.44733887910842896
T1145-D2_A_444_448,46.46752166748047,0.8759545683860779
T1145-D2_A_621_625,62.283023834228516,0.5483529567718506
T1157s1-D1_A_290_294,62.87733840942383,0.7642745971679688
T1157s1-D1_A_389_393,66.40380859375,0.5792205333709717
T1157s1-D1_A_434_438,69.62763977050781,0.5226077437400818
T1157s2-D2_A_133_137,59.94774627685547,0.5154127478599548
T1157s2-D2_A_152_156,62.19533920288086,0.7133629322052002
T1157s2-D2_A_253_257,44.748390197753906,0.8737825155258179
T1180-D1_A_235_239,56.38029098510742,0.6768203973770142
T1180-D1_A_387_391,45.673824310302734,0.7610609531402588
T1188-D1_A_428_432,33.22162628173828,0.77232825756073
T1129s2-D1_A_369_374,34.94993591308594,2.4713683128356934
T1137s5-D1_A_100_105,58.8938102722168,0.610231339931488
T1137s7-D1_A_52_57,33.111602783203125,2.5511720180511475
T1139-D1_A_255_260,33.662750244140625,2.6930196285247803
T1145-D2_A_509_514,57.60917282104492,1.5960140228271484
T1145-D2_A_606_611,50.225894927978516,1.301344394683838
T1157s1-D1_A_102_107,42.52800369262695,1.1270629167556763
T1157s1-D1_A_301_306,66.12004852294922,1.3469669818878174
T1157s2-D1_A_89_94,33.791648864746094,1.9915882349014282
T1157s2-D2_A_169_174,63.870357513427734,0.817207396030426
T1157s2-D3_A_427_432,48.32673263549805,1.9390407800674438
T1188-D1_A_120_125,51.060909271240234,0.9704827666282654
T1129s2-D1_A_456_462,31.407363891601562,3.787811756134033
T1133-D1_A_20_26,40.70258712768555,0.7799971103668213
