pdb_id,confidence score
T1180-D1_A_306_309,76.61691284179688
T1129s2-D1_A_489_492,46.23963165283203
T1180-D1_A_93_96,79.22795104980469
T1157s1-D2_A_1016_1019,68.77530670166016
T1133-D1_A_37_40,77.0252456665039
T1150-D1_A_238_241,82.1765365600586
T1157s1-D1_A_33_36,42.95546340942383
T1129s2-D1_A_621_624,55.81840896606445
T1106s2-D1_A_74_77,73.85909271240234
T1170-D1_A_134_137,49.88814926147461
T1188-D1_A_150_153,136.48146057128906
T1133-D1_A_55_58,83.15650177001953
T1145-D2_A_533_536,78.61315155029297
T1129s2-D1_A_304_307,72.97096252441406
T1120-D1_A_58_61,44.30413055419922
T1194-D1_A_121_124,44.08273696899414
T1188-D1_A_551_554,56.525936126708984
T1170-D1_A_123_126,20.35569190979004
T1137s9-D1_A_157_160,93.95516204833984
T1124-D1_A_71_74,83.13969421386719
T1188-D1_A_209_212,87.47540283203125
T1157s1-D1_A_611_614,59.755496978759766
T1170-D1_A_182_185,77.40804290771484
T1109-D1_A_40_43,68.64530181884766
T1194-D1_A_61_64,72.69678497314453
T1170-D1_A_155_158,78.28426361083984
T1188-D1_A_412_415,112.29368591308594
T1120-D1_A_50_53,58.921817779541016
T1124-D1_A_355_358,71.41690826416016
T1121-D1_A_68_72,30.774446487426758
T1188-D1_A_428_432,49.21403121948242
T1133-D1_A_114_118,95.4881591796875
T1157s2-D2_A_152_156,83.66165924072266
T1137s4-D1_A_141_145,48.822818756103516
T1180-D1_A_387_391,39.78508758544922
T1123-D1_A_96_100,48.84380340576172
T1109-D1_A_205_209,35.16844177246094
T1157s2-D2_A_133_137,82.34049224853516
T1137s7-D1_A_68_72,67.19277954101562
T1157s2-D2_A_253_257,63.87262725830078
T1133-D1_A_28_32,64.41075897216797
T1157s1-D1_A_290_294,71.95619201660156
T1145-D2_A_444_448,73.07329559326172
T1157s1-D1_A_434_438,85.91849517822266
T1180-D1_A_235_239,71.93804168701172
T1145-D2_A_385_389,64.11749267578125
T1137s7-D1_A_198_202,76.7298812866211
T1157s1-D1_A_389_393,80.46172332763672
T1145-D2_A_621_625,66.60074615478516
T1137s4-D3_A_403_407,74.35149383544922
T1145-D2_A_331_335,48.61568069458008
T1109-D1_A_153_157,78.99075317382812
T1188-D1_A_120_125,78.4256820678711
T1129s2-D1_A_369_374,37.22178268432617
T1137s5-D1_A_100_105,81.69989776611328
T1145-D2_A_606_611,64.6090087890625
T1157s2-D3_A_427_432,60.756874084472656
T1145-D2_A_509_514,77.35722351074219
T1137s7-D1_A_52_57,59.61980438232422
T1157s2-D1_A_89_94,67.5739517211914
T1157s1-D1_A_301_306,79.6006088256836
T1157s1-D1_A_102_107,72.9923324584961
T1157s2-D2_A_169_174,101.78775787353516
T1139-D1_A_255_260,61.678585052490234
T1129s2-D1_A_456_462,39.64045333862305
T1150-D1_A_118_124,88.73090362548828
T1139-D1_A_274_280,62.080989837646484
T1188-D1_A_470_476,49.57472229003906
T1133-D1_A_333_339,54.591068267822266
T1133-D1_A_20_26,47.19388961791992
T1150-D1_A_196_202,59.419376373291016
T1129s2-D1_A_511_518,94.47010803222656
T1137s4-D1_A_107_114,56.98284912109375
T1137s1-D1_A_129_136,50.525001525878906
T1137s5-D1_A_128_135,47.742225646972656
T1123-D1_A_131_138,64.97607421875
T1124-D1_A_113_120,76.50298309326172
T1188-D1_A_350_357,65.5547866821289
T1145-D2_A_291_299,71.90875244140625
T1124-D1_A_188_196,110.44086456298828
T1137s5-D2_A_327_335,59.49965286254883
T1129s2-D1_A_524_532,99.08815002441406
T1139-D1_A_111_119,71.35111236572266
T1133-D1_A_377_385,55.49132537841797
T1145-D1_A_27_35,66.5844955444336
T1137s4-D3_A_435_444,63.812557220458984
T1137s7-D1_A_128_137,113.7580795288086
T1137s6-D1_A_48_57,59.64603042602539
T1150-D1_A_176_185,96.23379516601562
T1137s7-D1_A_87_97,94.34878540039062
T1157s1-D1_A_276_286,100.69851684570312
T1121-D1_A_165_177,66.30934143066406
T1188-D1_A_256_269,89.61096954345703
T1137s2-D2_A_300_313,54.327476501464844
T1139-D1_A_145_159,81.81067657470703
T1157s1-D3_A_801_815,29.987428665161133
T1187-D1_A_101_115,58.60444641113281
T1188-D1_A_80_96,65.02491760253906
T1157s1-D1_A_145_167,68.56885528564453
